,text_q,text_a,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
54,"Hi there, I realize there is no nasal spray flu shot this year but is there a different flu shot for children over 5?
","There are a couple of options for injectable flu vaccine for children over 5. Specific vaccines may vary from clinic to clinic. We recommend that you speak to your immunization provider if you have any questions. Children over 5 can be immunized at public health units, pharmacies and some family physicians. Use our Flu Finder to find a clinic near you.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,"what is the Shingles Vaccine called
","There are 2 approved shingles vaccines in Canada, Zostavax II and Shingrix. Learn more about shingles vaccines here.
 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56,"what is Adacel? Should all grade 9 boys get this shot???
","Adacel ® is the brand name of the tetanus, diphtheria, pertussis (Tdap) vaccine.  The Tdap vaccine is offered to all students in grade 9.  This is a booster dose for children immunized against these diseases at a younger age. The booster dose strengthens or boosts the immune system to give better protection against these diseases. Most children will need this dose; however, children who have had a dose of the Tdap vaccine on or after their 10th birthday do not need a dose in grade 9. We recommend that you speak with your health care provider or your child's school nurse  to find out if your child needs the Tdap vaccine.  You can get in touch with your child's school nurse by contacting your local public health unit. 
For more information about grade 9 immunizations, please see the HealthLinkBC File: Grade 9 Immunizations in BC.  
 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57,"Hello, my child received the measles vaccination at ten months. She is now 2 years and 1 month. Do you think it's too early to give her a booster?
","In BC, the routine schedule for the Measles, Mumps, Rubella (MMR) Vaccine is 12 months and 4-6 years of age. MMR vaccine given at 10 months of age is not counted as part of the routine schedule. Contact your local health unit to schedule dose one of MMR vaccine for your child. Use the health unit finder. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58,"Shingrix is not available, my pharmacy and others I called have a backlog waitlist for those waiting for their second dose. There is no idea when supply will improve. Should I get Zotavax or wait?
","The manufacturer of Shingrix® has a location finder here.  There are two shingles vaccines approved for use in Canada for adults 50 years of age and older:  

		Shingrix®: The vaccine has been shown to reduce the risk of getting shingles and post-herpetic neuralgia (PHN) by more than 90%.

		Zostavax II®: The vaccine has been shown to reduce the risk of getting shingles by 51% and post-herpetic neuralgia (PHN) by 67%.
Read more about shingles and the vaccines here. Talk with your health care provider if you have questions about the shingles vaccines.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59,"Hello, My baby's second vaccination is scheduled for 25th July, 2018. I can't make it to come on 25th. Is it possible to get second vaccination shot around 22nd July, 2018.
","We recommend that you call the location where you have made your appointment to determine if another appointment is available and whether it is ok to give the vaccine earlier than recommended.
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,"Hello, I'm looking for information on what the vaccine schedule was for young children in 2001-2003. We can't find the records for my daughter and now live out of province.
","You will find some useful tips for locating immunization records here, inlcuding how to access electronic records from your former community health centre. If you have other questions regarding the schedule, please speak with a public health nurse in B.C. You will find the number here.
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,"Hello, I can't seem to find my immunization records anywhere and was wondering if I can by any chance get them via e-mail? Thank you
","There is no central registry of all immunizations provided in BC. If you no longer have a paper record of your immunizations, you can contact the clinic (public health unit or doctor's office) where you were immunized and request a copy of your records.
You can find the contact information for public health units in BC here.
You will find tips for locating immunization records here.
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,"Could you kindly advise if there is a charge for Shingles vaccine for persons over the age of 70 yrs, and is it necessary to book an appointment for this innoculation.
","The shingles vaccines are not publicly funded (free) in BC.  You can purchase either of the shingles vaccine at most travel clinics and pharmacies. Some health insurance plans may cover the cost of the vaccine, you can check with your provider.  An appointment is required at most travel clinics and pharmacies may provide vaccines at a walk in basis or by appointment. Learn more about the shingles vaccines here.
- Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63,"Hello my wife and I are travelling to Cabo San Lucas Mexico for 10 Days. and would like to know what you recommend for immunizations. I have a cystic Fibrosis lung disease.
","We do not provide travel vaccine recommendations at ImmunizeBC.  We recommend that you contact your local travel clinic for this information.  You can find a list of travel clinics in BC here. For more information on travel vaccines, visit our travel vaccinations page.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64,"Can I get a flu shot if I am allergic to eggs?
","The National Advisory Committee on Immunization says that people  who are allergic to eggs, including those who have experienced anaphylaxis (life threatening allergy) after eating eggs, can be safely immunized with a full dose of inactivated influenza vaccine (trivalent and quadrivalent). This recommendation is supported by accumulating research that shows it is safe to immunize people who are allergic to eggs using inactivated influenza vaccine. Please contact your local health unit if you have further questions.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,"My daughter is turning 3 and had her measles vaccine at 12 months. Should she have her 2nd one early (I believe it's normally given at 4 years) due to the recent measles outbreak?
","In BC, there is no change to the routine Measles, Mumps, Rubella (MMR) Vaccine schedule at 12 months and 4-6 years of age. There is not a recommendation for your child to receive a measles containing vaccine early. The efficacy (vaccine's ability to prevent illness in research studies) of a single dose of measles-containing vaccine given at 12 or 15 months of age is estimated to be 85% to 95%.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,"Is there any danger of tetanus and diphtheria vaccine on cephalosporin allergic patient???
","Vaccines contain small amounts of specific ingredients (also called components), all of which play necessary and important roles during vaccine production. People with a history of an anaphylactic (severe life-threatening allergic) reaction to components of a vaccine should generally not receive that vaccine. Allergy to cephalosporin should not be a contraindication to getting Tetanus diphtheria. Before getting a vaccine, your health care provider will tell you about the contraindications or possible side effects of the vaccine. It's important to be open with your health care provider and ask any questions you have and tell them about any allergies or health conditions.
Immunization Nurse
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,"Waiting for the Fluzone High dose, only one pharmacy carrying it in December 2019. Is there a real danger to having a regular free flu shot now plus the high dose in December?
","It is not recommended that anyone receive more than one dose of influenza vaccine in a season, except for children under 9 years of age who have never had a seasonal influenza vaccine for whom two doses are recommended. If you have further questions, please speak with your health care provider. 
You can find more information on influenza vaccines, including Fluzone® High-Dose, here. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,"Hello, I'm from France and my immunization record is in French. Do I have to have it translated in English? If yes, can I do it myself? Thanks
","It is recommended that you have your immunization record translated into English. This allows for your health care provider in BC to review your record to ensure you have received all of the recommended vaccines.  Vaccine recommendations differ between countries.  A translated record may also be required in the future (e.g., for employment, school or travel). 
To ensure accurate translation, it is recommended that you get your record translated at your local public health unit. A public health nurse can also review your record and let you know if you are missing any of the recommended vaccines.  You can find the contact information for your local public health unit here. 
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
